subject_id,trial_index,split,true_label,branch1_prob_low,branch1_prob_medium,branch1_prob_high,branch1_pred_label
sub-013,0,train,Medium,0.16489170565664502,0.8069910399270409,0.028117254416314102,Medium
sub-013,1,train,Low,0.8668187517161577,0.12640272316651033,0.0067785251173319,Low
sub-013,2,train,High,0.009161129273501262,0.0983504265209034,0.8924884442055953,High
sub-013,3,train,Medium,0.09561309842930454,0.6421790807769716,0.26220782079372384,Medium
sub-013,4,train,Low,0.5869530914412288,0.39969336280216455,0.013353545756606683,Low
sub-013,5,train,Medium,0.03849543067177172,0.9546142546480164,0.006890314680211816,Medium
sub-013,6,train,Low,0.9692248319854396,0.03022208332420054,0.0005530846903598959,Low
sub-013,7,train,Medium,0.041482357036017,0.4021219704958057,0.5563956724681772,High
sub-013,8,train,Medium,0.08764284719507186,0.5616263833708978,0.3507307694340305,Medium
sub-013,9,train,High,0.0025225267723906386,0.24135263261853296,0.7561248406090765,High
sub-013,10,train,High,0.007632010136427189,0.2342086117925443,0.7581593780710285,High
sub-013,11,train,High,0.0039051070502976767,0.07915302101906332,0.9169418719306389,High
sub-013,12,train,Low,0.9665353920704539,0.03293302016549469,0.0005315877640515913,Low
sub-013,13,train,High,0.14389531991258675,0.14482153741664397,0.7112831426707693,High
sub-013,14,train,Low,0.966323509965041,0.03325910731500307,0.0004173827199557241,Low
sub-013,15,train,Low,0.9972461360018529,0.002682565466670358,7.12985314768165e-05,Low
sub-013,16,train,High,0.016121448188796128,0.20633049937385817,0.7775480524373458,High
sub-013,17,train,Medium,0.054276884821221213,0.7417169379571988,0.20400617722157993,Medium
sub-013,18,train,Medium,0.04474699061889326,0.9532208059123495,0.0020322034687574155,Medium
sub-013,19,train,Low,0.972245598828495,0.02734094927047175,0.00041345190103329844,Low
sub-013,20,train,High,0.039718401287262166,0.15833255370986196,0.8019490450028758,High
sub-013,21,train,Low,0.963256766592179,0.03568202013233048,0.0010612132754906085,Low
sub-013,22,train,Medium,0.008096176981992826,0.7192885913863825,0.27261523163162465,Medium
sub-013,23,train,Low,0.9912846423416392,0.008224655023977762,0.0004907026343832591,Low
sub-013,24,train,High,0.010504971069786382,0.2008223945022708,0.7886726344279428,High
sub-013,25,train,Medium,0.07747710004157213,0.6765645196326321,0.2459583803257958,Medium
sub-013,26,train,Low,0.9970940935218492,0.0026013874716421855,0.00030451900650868655,Low
sub-013,27,train,High,0.023781951400328336,0.1511024607013875,0.8251155878982841,High
sub-013,28,train,Medium,0.049393082753500024,0.780243998111233,0.17036291913526705,Medium
sub-013,29,train,High,0.01220558355524677,0.12529258576917143,0.8625018306755818,High
sub-013,30,train,High,0.01340753055655854,0.10326150346742433,0.8833309659760171,High
sub-013,31,train,Medium,0.023203180721663066,0.7677866851999017,0.20901013407843536,Medium
sub-013,32,train,Low,0.9249661767238344,0.06689646871585937,0.008137354560306224,Low
sub-013,33,train,High,0.023415331325154446,0.28210655861610673,0.6944781100587388,High
sub-013,34,train,Medium,0.10337053389517338,0.7879980806270167,0.10863138547781002,Medium
sub-013,35,train,Low,0.983071010660946,0.015642511643440354,0.0012864776956137665,Low
sub-013,36,train,High,0.0030166245705903157,0.06484145400074683,0.9321419214286628,High
sub-013,37,train,Low,0.9222333541110906,0.07197534329277464,0.00579130259613472,Low
sub-013,38,train,Medium,0.04606010324817679,0.9533434565503136,0.0005964402015095468,Medium
sub-013,39,train,High,0.005194433585342514,0.11051092404583315,0.8842946423688244,High
sub-013,40,train,Medium,0.10643608333200998,0.7814746987896407,0.11208921787834943,Medium
sub-013,41,train,High,0.014090040558261449,0.06017098893175949,0.925738970509979,High
sub-013,42,train,High,0.16381651750638218,0.2875496353552187,0.5486338471383991,High
sub-013,43,train,Low,0.9549835795935588,0.04066651109283922,0.004349909313601828,Low
sub-013,44,train,Medium,0.09076004337957952,0.9088956372364079,0.00034431938401270607,Medium
sub-013,45,train,High,0.024180090216710467,0.19684555316103178,0.7789743566222578,High
